id,probability
16913,0.5237562656402588
31957,0.49623343348503113
147365,0.49435609579086304
23450,0.49226805567741394
121724,0.5136880278587341
123684,0.5071152448654175
82355,0.49651893973350525
7617,0.5208694934844971
69418,0.48787689208984375
108828,0.46772706508636475
29169,0.49190446734428406
45134,0.5270821452140808
12284,0.5192642211914062
92488,0.49028027057647705
141965,0.5246240496635437
68070,0.5237682461738586
24519,0.4812828004360199
43659,0.515468955039978
47611,0.4682979881763458
50679,0.49518218636512756
132273,0.510065495967865
507,0.4873157739639282
2150,0.503791868686676
117950,0.4854612946510315
148511,0.5054583549499512
35280,0.49531906843185425
72083,0.5136044025421143
84684,0.5108984708786011
34196,0.5166244506835938
22380,0.49867457151412964
10377,0.5038473606109619
26709,0.4803992211818695
60734,0.5053786635398865
36658,0.5047008395195007
26309,0.5003172159194946
121048,0.5255370140075684
56600,0.49642279744148254
125021,0.5114409923553467
134815,0.5250950455665588
137968,0.48592913150787354
142738,0.5267589688301086
102239,0.5116094350814819
26956,0.4562709927558899
118234,0.4916304647922516
153812,0.5014587044715881
151461,0.5261586308479309
15796,0.5094038844108582
75993,0.5017583966255188
69519,0.5200334191322327
82989,0.5149499773979187
56414,0.512499988079071
137213,0.49692070484161377
5954,0.5077855587005615
98545,0.5117862224578857
78588,0.4978630542755127
7526,0.4765365421772003
131056,0.5145463347434998
137190,0.5099995136260986
106262,0.523856520652771
148089,0.522288978099823
15466,0.49557048082351685
80015,0.4792204201221466
9844,0.4997468590736389
69511,0.4842856526374817
76919,0.5245880484580994
108976,0.5114941596984863
88242,0.5259073376655579
65524,0.4495663642883301
123566,0.5000843405723572
30450,0.4982869029045105
87748,0.4758211076259613
101716,0.493507444858551
92700,0.49900391697883606
130095,0.5207882523536682
24179,0.4866892397403717
153124,0.4807267189025879
26577,0.5003842711448669
87683,0.5133164525032043
20368,0.48215100169181824
84524,0.49656736850738525
7280,0.4950648844242096
114212,0.491100937128067
52876,0.5150159001350403
75047,0.46144139766693115
132198,0.5271978974342346
92455,0.5265213251113892
66017,0.5177308917045593
84444,0.4891538619995117
9264,0.5209643840789795
94533,0.507097065448761
32489,0.43894264101982117
46806,0.5060002207756042
144166,0.4915101230144501
53225,0.5189986824989319
118974,0.5221590995788574
52247,0.4792000651359558
70631,0.5109612345695496
58445,0.525944709777832
104478,0.5167523622512817
34023,0.5152238011360168
91561,0.48549607396125793
88995,0.5024941563606262
10043,0.49810728430747986
89255,0.4963585138320923
2129,0.5008823871612549
103914,0.5084819197654724
138758,0.5241050124168396
50704,0.5106621384620667
123215,0.49487802386283875
137393,0.5247904062271118
150461,0.5160664916038513
60399,0.488691121339798
96854,0.49797794222831726
20036,0.44808393716812134
80328,0.49896886944770813
73395,0.46380195021629333
94765,0.48713940382003784
131069,0.49170321226119995
66903,0.44852855801582336
77818,0.5121539235115051
131128,0.5241318941116333
82129,0.4938949942588806
69350,0.5189242959022522
77249,0.5246790051460266
42265,0.5101031064987183
43943,0.4949374794960022
120845,0.49200740456581116
133152,0.5179600119590759
8674,0.5127509236335754
132139,0.49186694622039795
124116,0.48062431812286377
32441,0.520099401473999
111882,0.4934096932411194
47342,0.5196288824081421
111047,0.49132806062698364
6339,0.522708535194397
100683,0.506880521774292
84566,0.522404134273529
153893,0.5147272944450378
96478,0.4743805527687073
8604,0.5207458734512329
81122,0.4949546456336975
18526,0.493153840303421
76551,0.5157937407493591
98360,0.5088446140289307
56261,0.4941004514694214
24685,0.4887973964214325
22887,0.4909745156764984
152644,0.4977351427078247
86781,0.48760658502578735
85826,0.4687780439853668
52093,0.4907112121582031
145813,0.4838404953479767
63944,0.523000180721283
57473,0.5218259692192078
3896,0.5214641690254211
153364,0.5159621238708496
106874,0.4981282949447632
73432,0.5267456769943237
45487,0.5096897482872009
37877,0.501585841178894
47180,0.463174045085907
125907,0.49970680475234985
95334,0.5000664591789246
137690,0.515758752822876
118533,0.498125821352005
80825,0.4455624222755432
71360,0.5117617249488831
75009,0.5022517442703247
46285,0.4893188178539276
137143,0.44753363728523254
41128,0.5071983337402344
88892,0.5212588310241699
11177,0.4911048412322998
86286,0.505340576171875
120109,0.4930444061756134
111689,0.45009782910346985
11299,0.5085976123809814
28625,0.4944148361682892
6904,0.5046155452728271
24078,0.5207949876785278
147639,0.5007066130638123
21159,0.5165671706199646
54861,0.47995349764823914
40160,0.4689898192882538
124689,0.48605096340179443
50922,0.5240640044212341
30647,0.5202956795692444
73838,0.4926426112651825
104611,0.4559539556503296
148668,0.5228638648986816
94820,0.48863452672958374
89534,0.4868292212486267
21100,0.516054630279541
106773,0.5175685882568359
27941,0.5077585577964783
60322,0.48694106936454773
26967,0.49260634183883667
14907,0.4623984098434448
153508,0.5256510972976685
142347,0.5055285096168518
142373,0.4982210099697113
40858,0.4632847011089325
134179,0.5095129609107971
82703,0.5266621708869934
127521,0.5062565207481384
44660,0.48631787300109863
118408,0.48284104466438293
148890,0.5146414041519165
129623,0.4987257421016693
8598,0.501174807548523
35058,0.4997088313102722
7147,0.5183435082435608
124906,0.4542316198348999
123243,0.4723511040210724
140050,0.5148727893829346
46513,0.4977714717388153
144950,0.5222394466400146
9692,0.4989515542984009
99858,0.4826020300388336
31002,0.5067721605300903
140604,0.47724249958992004
58933,0.5150465369224548
12117,0.46435487270355225
38933,0.49935370683670044
76918,0.5185440182685852
32672,0.5105724334716797
128871,0.520767331123352
131966,0.5000055432319641
97853,0.5109009146690369
103020,0.5122585892677307
45114,0.503791093826294
97474,0.5070146918296814
93057,0.5004651546478271
124580,0.5152568221092224
95117,0.5112839937210083
64306,0.5159897804260254
15971,0.49800989031791687
88471,0.5009462237358093
22312,0.49201080203056335
62042,0.4909459054470062
140476,0.4795478582382202
32054,0.5117360949516296
99157,0.516120970249176
70001,0.5104056596755981
25929,0.5171291828155518
92927,0.5111562609672546
38313,0.5189415216445923
52455,0.5040650963783264
87873,0.507202684879303
122964,0.49716562032699585
22041,0.523241400718689
44559,0.5232893824577332
51359,0.5121492147445679
86921,0.4928540885448456
141836,0.4744489789009094
145122,0.49990758299827576
7770,0.5186361074447632
125841,0.5146461725234985
90301,0.5182474851608276
22381,0.5233269333839417
46388,0.5177765488624573
64562,0.5027719736099243
75869,0.49571850895881653
52649,0.4865414500236511
5856,0.5245108008384705
47354,0.5222867131233215
55333,0.47647854685783386
39831,0.470277339220047
29302,0.5251966118812561
49063,0.520687997341156
89849,0.5103667974472046
19740,0.5094610452651978
57156,0.49057310819625854
72154,0.5040456652641296
97590,0.4864048361778259
67422,0.47907504439353943
19186,0.5176730155944824
142069,0.5158820152282715
32919,0.48019328713417053
124021,0.5028650760650635
15756,0.5173353552818298
120106,0.4780380129814148
102269,0.5034260153770447
118224,0.47763586044311523
13624,0.5200424194335938
1288,0.5220622420310974
78727,0.5016137361526489
99006,0.4958965480327606
143370,0.513837993144989
148671,0.5062322616577148
744,0.5171794295310974
21295,0.5079208016395569
34885,0.5121665000915527
69160,0.5127027630805969
105824,0.5157709717750549
54516,0.5170722603797913
44199,0.5178576111793518
4689,0.5123255252838135
93267,0.4888271987438202
133578,0.5066413879394531
55950,0.5055740475654602
42878,0.513046383857727
112790,0.509098470211029
52514,0.5133976936340332
131723,0.4476486146450043
87184,0.5046298503875732
47353,0.47246071696281433
84939,0.48239973187446594
56124,0.5242851972579956
108140,0.5171242356300354
124113,0.5068143010139465
66902,0.5005497336387634
58790,0.5186975598335266
22093,0.49473267793655396
6542,0.5147963762283325
43550,0.5262441635131836
63876,0.51216059923172
31446,0.4485169053077698
91660,0.5198804140090942
133061,0.4899677336215973
122782,0.5145693421363831
66702,0.5231269001960754
101100,0.5179675221443176
152034,0.5184276103973389
23933,0.49331143498420715
98306,0.5230037569999695
123071,0.5110821723937988
122666,0.5033767223358154
17911,0.4998212456703186
103716,0.5214601755142212
115592,0.4585567116737366
147944,0.46049007773399353
54275,0.5137203931808472
100801,0.5138787031173706
41604,0.49217933416366577
9563,0.48945313692092896
111295,0.5122717618942261
90523,0.5216938257217407
130617,0.49782049655914307
148840,0.5073772072792053
125350,0.5002352595329285
132243,0.49264001846313477
34387,0.5208469033241272
109749,0.5011866092681885
3430,0.49433577060699463
3441,0.5076742768287659
48210,0.4851951003074646
63879,0.5260332226753235
135026,0.5106116533279419
126336,0.47511744499206543
17575,0.5169817805290222
10495,0.519158124923706
31935,0.5159599781036377
113426,0.5186700224876404
19839,0.5063763856887817
96350,0.4933312237262726
139409,0.5203858613967896
79352,0.4960472881793976
65977,0.4766738712787628
11905,0.5027351379394531
107612,0.5217499732971191
48775,0.4550124704837799
4722,0.524371325969696
146695,0.5017997622489929
126453,0.510418713092804
90193,0.5113704800605774
68398,0.49041229486465454
28107,0.516360878944397
127230,0.513435423374176
59422,0.5260321497917175
12077,0.5139093995094299
8650,0.5178332924842834
107830,0.520328938961029
129584,0.49506843090057373
471,0.4935413599014282
112632,0.5143956542015076
441,0.5205705165863037
129379,0.49375244975090027
53132,0.5069271922111511
67777,0.5237159729003906
139002,0.5064945816993713
99789,0.5235683917999268
135831,0.5067422389984131
33360,0.5174239873886108
20883,0.5033993721008301
265,0.5098909735679626
67183,0.5216318964958191
103062,0.5060327053070068
84226,0.5228058099746704
99500,0.4476952850818634
36790,0.45017609000205994
120058,0.49714958667755127
122219,0.4838176369667053
148027,0.4721253514289856
56224,0.499501496553421
75250,0.4966849684715271
42808,0.5182941555976868
82797,0.5098475813865662
31453,0.523239016532898
131147,0.4921291470527649
58664,0.507059633731842
93044,0.5240431427955627
98455,0.520302414894104
142730,0.49880701303482056
96407,0.5139954686164856
42295,0.5018041729927063
29085,0.5123674273490906
65430,0.5197808146476746
74611,0.5231972932815552
121031,0.47508132457733154
104567,0.4884432256221771
5254,0.5163636803627014
126650,0.48136693239212036
78562,0.495240181684494
147989,0.520311176776886
56367,0.514983057975769
8536,0.47685688734054565
144584,0.5047285556793213
41249,0.5148054957389832
91029,0.5203065276145935
53011,0.5048653483390808
103569,0.5111119151115417
61360,0.5233844518661499
146569,0.49561190605163574
33117,0.4998660981655121
36251,0.5155810713768005
34077,0.48557379841804504
116605,0.49108973145484924
103151,0.5036462545394897
73285,0.522000253200531
128945,0.4902006685733795
88748,0.49520206451416016
66119,0.4996131658554077
24985,0.5169369578361511
54355,0.5189879536628723
81538,0.4919649660587311
1776,0.5120657682418823
35693,0.5210555195808411
119054,0.4699675738811493
65063,0.5226448774337769
64846,0.49610635638237
146863,0.4916910231113434
55222,0.5148637294769287
21369,0.5191175937652588
150485,0.514362633228302
37426,0.4818718433380127
90299,0.5121036171913147
68365,0.4838925302028656
12008,0.5033861994743347
80336,0.504996657371521
49017,0.48270124197006226
136167,0.4786582291126251
86822,0.4717141091823578
66554,0.5214197635650635
121962,0.4848238229751587
11852,0.49968764185905457
32260,0.4580659866333008
78843,0.4855225384235382
86715,0.4841206967830658
21414,0.4959486126899719
53500,0.4945612847805023
1427,0.510145366191864
126459,0.5125649571418762
16940,0.5070925951004028
142947,0.5094245672225952
152042,0.4567081034183502
23514,0.48694685101509094
105905,0.50641930103302
70998,0.5263372659683228
137895,0.507469117641449
13492,0.5112479329109192
55583,0.5238005518913269
109448,0.4999650716781616
99313,0.5170955657958984
13457,0.5172578692436218
22968,0.5240538120269775
1280,0.5208346843719482
50644,0.4707004725933075
125450,0.5242888927459717
6131,0.5016190409660339
115799,0.5161023736000061
57302,0.5198135375976562
114040,0.5194113254547119
136442,0.4596911668777466
137381,0.5059940814971924
146107,0.5118429660797119
118811,0.5021397471427917
29662,0.5149252414703369
115598,0.5030878186225891
16317,0.522087574005127
113957,0.525377631187439
47704,0.4985792636871338
680,0.5219637155532837
123708,0.5178070068359375
121131,0.4986824095249176
73748,0.5206138491630554
17957,0.5217829942703247
12143,0.4745855927467346
144990,0.48579150438308716
71330,0.4863373935222626
131449,0.5029962658882141
60620,0.5257821679115295
92861,0.5235463380813599
58426,0.4970986843109131
49971,0.5160850882530212
49714,0.5065441727638245
42294,0.48617300391197205
350,0.5217201113700867
41724,0.517071545124054
76199,0.5220327973365784
7173,0.4912242591381073
128995,0.47378453612327576
46592,0.48779916763305664
8873,0.5252582430839539
98166,0.5170627236366272
31149,0.5128218531608582
54602,0.5214868187904358
15668,0.5233126282691956
114458,0.5157144069671631
106425,0.5011510848999023
57640,0.5178536772727966
34123,0.5076993703842163
126015,0.5080164074897766
53755,0.49344316124916077
38742,0.5162004828453064
130478,0.5051852464675903
10481,0.5170974135398865
112172,0.45239371061325073
19084,0.5232384204864502
15853,0.5219472050666809
112119,0.47685110569000244
109565,0.5174975395202637
22848,0.5130640864372253
138391,0.49800053238868713
33207,0.5259379744529724
151246,0.5228352546691895
64294,0.5035000443458557
55414,0.5209615230560303
133452,0.5194293260574341
81586,0.45351094007492065
91026,0.5254266858100891
47081,0.4892861843109131
147038,0.5239970684051514
50737,0.5179139375686646
89885,0.5073928236961365
114563,0.5258562564849854
89448,0.4742087125778198
126383,0.45968300104141235
126315,0.47858530282974243
146743,0.512320876121521
110823,0.49257156252861023
33014,0.5161256790161133
126858,0.46283143758773804
45026,0.5050433874130249
34752,0.4757815897464752
111034,0.513237476348877
76044,0.5181416273117065
133264,0.5192228555679321
10638,0.5081780552864075
129086,0.4836840033531189
153873,0.5144242644309998
39652,0.48056894540786743
121627,0.5042504668235779
133346,0.5072465538978577
152459,0.5116629004478455
83097,0.47698697447776794
150679,0.5219407081604004
55214,0.49626797437667847
127286,0.5246065258979797
21998,0.4933212399482727
126948,0.483041912317276
17460,0.5038788318634033
141514,0.4701370298862457
136006,0.5052251815795898
120312,0.5247717499732971
136744,0.49454885721206665
13575,0.5069178938865662
146935,0.5208169221878052
147218,0.5094500780105591
73545,0.5252468585968018
125069,0.5120446681976318
145253,0.5178478360176086
107044,0.5246928930282593
17564,0.5263688564300537
45617,0.5003986358642578
22784,0.48690757155418396
9078,0.49816203117370605
47972,0.4792289733886719
57869,0.4824449419975281
35792,0.4853994846343994
98038,0.47747862339019775
11136,0.5079078078269958
92015,0.5137994885444641
47877,0.50291907787323
53196,0.5249584317207336
4484,0.45396506786346436
84608,0.5118533968925476
16030,0.4927528202533722
10281,0.5093633532524109
106422,0.5159873962402344
45524,0.4964594542980194
9466,0.4879923462867737
86625,0.5076995491981506
18001,0.461473286151886
46542,0.48645132780075073
136673,0.48300445079803467
70507,0.5255526900291443
22680,0.49153149127960205
104692,0.5081155300140381
63528,0.48492690920829773
144774,0.515119731426239
102595,0.5035572648048401
85796,0.5100030899047852
19613,0.5187748670578003
47459,0.5221333503723145
3122,0.470012366771698
78677,0.5240469574928284
132165,0.48949265480041504
109899,0.501589834690094
51039,0.506759524345398
17031,0.509684681892395
27922,0.5053337812423706
87182,0.5109127163887024
16651,0.525181770324707
105069,0.47265249490737915
123925,0.4992200434207916
28935,0.512010931968689
43242,0.517921507358551
43406,0.5150208473205566
88300,0.521926999092102
113024,0.48653653264045715
147337,0.5050309896469116
52065,0.5127029418945312
110221,0.50697922706604
142616,0.5177292823791504
67558,0.4900335967540741
81760,0.4880666136741638
39022,0.4605487585067749
50685,0.513627827167511
5909,0.5062448978424072
11627,0.5173213481903076
30124,0.5038061141967773
41214,0.4637855589389801
115398,0.5141556859016418
11537,0.4996396601200104
123861,0.47766682505607605
41070,0.5048472285270691
114558,0.5216468572616577
31479,0.5171111822128296
58304,0.4716722071170807
97485,0.5025462508201599
5681,0.4959058165550232
85337,0.4575490355491638
135072,0.5088575482368469
113404,0.4910583198070526
143748,0.4965817332267761
80242,0.5020986795425415
61806,0.5129657983779907
79154,0.47975465655326843
114174,0.5257619619369507
17166,0.5115803480148315
141308,0.5168974995613098
6456,0.4837188720703125
122349,0.5118802189826965
16381,0.5241677761077881
88,0.5064342617988586
147672,0.4819115996360779
125036,0.5077306032180786
7645,0.4906596541404724
142994,0.46039992570877075
118934,0.4502509832382202
94621,0.5112815499305725
62015,0.4659103751182556
76183,0.4998294711112976
140058,0.4495508372783661
12619,0.5090870261192322
138128,0.48868703842163086
48914,0.5143927335739136
25806,0.5058630108833313
115639,0.5166657567024231
134794,0.5024990439414978
89121,0.5229492783546448
36815,0.4887508153915405
147483,0.4843238890171051
15784,0.517961859703064
78988,0.5010617971420288
31017,0.5135645270347595
29271,0.5107818841934204
124198,0.473674476146698
18123,0.49260008335113525
17725,0.5057522654533386
110439,0.5233666300773621
19071,0.5110131502151489
62743,0.5097891092300415
151598,0.4870973825454712
18814,0.49549639225006104
124123,0.49521222710609436
131595,0.5032920837402344
130063,0.48716601729393005
28217,0.4996265470981598
13702,0.5073464512825012
105449,0.5265558362007141
14978,0.5214021801948547
93140,0.5242264866828918
74169,0.5156925916671753
91658,0.4762132167816162
147066,0.4551962614059448
95182,0.5209951996803284
131927,0.5223464965820312
29394,0.4531513452529907
43734,0.468555748462677
85067,0.508402943611145
626,0.5047114491462708
67292,0.5025619864463806
28307,0.4931234121322632
119548,0.5006500482559204
65984,0.5055166482925415
100753,0.5217521786689758
57632,0.5197356939315796
51741,0.5096983909606934
7083,0.5020924210548401
40761,0.488777220249176
135931,0.47737905383110046
113912,0.4890842139720917
22943,0.4814741611480713
148906,0.4919925034046173
64141,0.511814296245575
34167,0.47435304522514343
142334,0.4863491356372833
152763,0.49573269486427307
96270,0.5206488966941833
148590,0.5056452751159668
103986,0.5128479599952698
85398,0.5237044095993042
42355,0.5236287117004395
55828,0.5074060559272766
112723,0.4937014579772949
83655,0.5175485610961914
86109,0.49155527353286743
98492,0.49519798159599304
13964,0.47693687677383423
70097,0.5027289390563965
4044,0.517777144908905
126018,0.5081025958061218
129184,0.451259046792984
112063,0.5127016305923462
38898,0.4667452573776245
100737,0.5097771286964417
112340,0.4748516082763672
36775,0.4516514837741852
118560,0.5130483508110046
62114,0.4944494068622589
143741,0.5039380192756653
17763,0.5256314873695374
77998,0.5163986086845398
37964,0.5084967017173767
87390,0.5114151835441589
122914,0.5095564126968384
10423,0.5200737118721008
90666,0.5204533934593201
42532,0.5200507640838623
114828,0.5186334848403931
29500,0.4991024136543274
68024,0.4972422420978546
148868,0.4999321699142456
83608,0.4953163266181946
144891,0.5056809782981873
141748,0.4780242145061493
50900,0.5078464150428772
15354,0.5257049202919006
68500,0.4896589517593384
133368,0.5247863531112671
121324,0.5045673251152039
48919,0.4970239996910095
111656,0.5185257792472839
82955,0.5035187602043152
116733,0.5181309580802917
104550,0.4443644881248474
59432,0.48041751980781555
101108,0.4887726902961731
129453,0.5164440274238586
50824,0.5008984208106995
97032,0.4627215266227722
100381,0.5029667615890503
32556,0.4962582290172577
16383,0.5016096830368042
54024,0.46042922139167786
473,0.5239624381065369
48339,0.5256651043891907
133453,0.4632485806941986
96859,0.4974510073661804
106586,0.5025911927223206
91195,0.5025191903114319
108014,0.48313137888908386
138942,0.4938410818576813
95437,0.45852866768836975
34530,0.5222894549369812
95935,0.5039889812469482
82264,0.46346521377563477
138956,0.482272207736969
145690,0.5075870752334595
1155,0.5020374655723572
117799,0.5192160606384277
151534,0.484051913022995
20968,0.5068676471710205
71699,0.5063552856445312
41676,0.4556519091129303
151969,0.4683428108692169
48464,0.4785623252391815
138333,0.5118957757949829
79390,0.5045568943023682
16948,0.5016040802001953
89960,0.4908878207206726
104126,0.49027904868125916
135243,0.4977887272834778
150666,0.5163799524307251
98432,0.46274733543395996
34404,0.5022551417350769
128760,0.5186135768890381
18772,0.4880302846431732
19677,0.5090575814247131
85911,0.5178996920585632
18963,0.5120797157287598
81011,0.5020667910575867
4879,0.4888327121734619
122430,0.508898913860321
140289,0.4957440495491028
114721,0.5237795114517212
117789,0.5106489658355713
46681,0.48592764139175415
44841,0.5195027589797974
127152,0.48716017603874207
89663,0.5005143284797668
37445,0.49525654315948486
144567,0.5072791576385498
37780,0.5068277716636658
94350,0.4499627649784088
39204,0.5143644213676453
55962,0.48663386702537537
35198,0.49508771300315857
17234,0.5044557452201843
80267,0.49300625920295715
117907,0.5266320109367371
40456,0.5160869359970093
360,0.495503693819046
123527,0.49119439721107483
107922,0.494475394487381
36554,0.5158621668815613
46876,0.5255028605461121
32417,0.4993602931499481
127954,0.5087683796882629
25828,0.4907362461090088
89192,0.4994335174560547
138485,0.4934028387069702
80986,0.4797699749469757
48391,0.48139265179634094
108873,0.48293083906173706
12914,0.4916207194328308
40378,0.5143923163414001
48286,0.5178434252738953
124740,0.51319819688797
107857,0.5118423104286194
95397,0.5033562779426575
54133,0.5208749771118164
1945,0.47545626759529114
53818,0.5041825175285339
28227,0.5129796266555786
27093,0.5094766616821289
26431,0.5130412578582764
42140,0.5051124095916748
145886,0.49018222093582153
149159,0.5017709136009216
138072,0.4499010741710663
36518,0.49268272519111633
66276,0.4516196846961975
142628,0.5076415538787842
68739,0.4971460700035095
41790,0.46608608961105347
8808,0.47505486011505127
136330,0.5050041675567627
34158,0.5094490051269531
50874,0.49873825907707214
146244,0.5190364718437195
61476,0.48753494024276733
12501,0.4971703290939331
29622,0.49676162004470825
4246,0.5146207809448242
4457,0.4992510676383972
72417,0.5010470151901245
38706,0.5157246589660645
46737,0.5003848671913147
69210,0.5195747017860413
28807,0.5255269408226013
41563,0.5180676579475403
68381,0.5070639848709106
33173,0.5216549038887024
21282,0.5161479115486145
147573,0.5248354077339172
146258,0.506140947341919
42764,0.519800066947937
46992,0.49593114852905273
24130,0.4984451234340668
119297,0.5044264197349548
47594,0.5205239653587341
58770,0.5187791585922241
140160,0.5202624797821045
103327,0.5087369084358215
78070,0.4569118916988373
47815,0.5218615531921387
33853,0.5128551721572876
151306,0.4701423943042755
4998,0.5254470705986023
11427,0.4518737494945526
144568,0.5067266225814819
143333,0.5005939602851868
66576,0.5207038521766663
72319,0.45973438024520874
94208,0.5098695158958435
82360,0.5077382326126099
134916,0.5241506099700928
147006,0.48594972491264343
10798,0.5155197978019714
45742,0.5049427151679993
112317,0.46128734946250916
97184,0.4763575494289398
133939,0.513944685459137
65203,0.5154275894165039
10758,0.5061275362968445
124058,0.464185506105423
122445,0.47104713320732117
144294,0.4696232080459595
49448,0.5109847784042358
23099,0.49020054936408997
34600,0.5095140933990479
120577,0.47514063119888306
84090,0.5062103867530823
86994,0.5204706192016602
13651,0.49093979597091675
104086,0.49201005697250366
47271,0.523567795753479
2660,0.4934832453727722
98619,0.5121632218360901
34154,0.5100976228713989
83526,0.5092405080795288
91765,0.4708784222602844
15357,0.4481460154056549
122322,0.5257589817047119
110211,0.4733211398124695
92268,0.48319247364997864
47032,0.4663125276565552
79983,0.48029303550720215
153835,0.5093534588813782
111416,0.4884653091430664
55492,0.5147690773010254
58679,0.5039389133453369
49455,0.5228311419487
35593,0.5219131708145142
126530,0.5247265100479126
139425,0.49356260895729065
15595,0.5140501856803894
56233,0.5141376852989197
93272,0.4912920892238617
16077,0.4875422418117523
60369,0.4889935553073883
44508,0.520377516746521
75884,0.4878808557987213
64592,0.503077507019043
41186,0.5092381238937378
113709,0.5259936451911926
139185,0.4917617738246918
94470,0.47717028856277466
108157,0.5059043169021606
93494,0.5117225050926208
77360,0.5237165093421936
25058,0.5169970393180847
58144,0.5177042484283447
87846,0.521848201751709
82074,0.48565274477005005
82388,0.5084095001220703
94617,0.48744019865989685
78432,0.5002415776252747
85081,0.5129810571670532
2274,0.49705374240875244
105704,0.4828806221485138
101295,0.4683243930339813
119771,0.5139633417129517
37977,0.5174784660339355
54740,0.5115118026733398
82090,0.5123875141143799
96065,0.48604848980903625
22047,0.4968438446521759
61538,0.5072354078292847
17605,0.5182814002037048
26549,0.46322640776634216
85284,0.5072100758552551
100567,0.4693342447280884
117804,0.5078803300857544
34431,0.5177932977676392
138540,0.5184422135353088
152773,0.5155141353607178
79614,0.5104331970214844
78335,0.49919092655181885
87927,0.5088497400283813
19146,0.4662659764289856
59754,0.5160416960716248
152676,0.5105064511299133
42767,0.515681266784668
45815,0.5191211700439453
123924,0.5050408840179443
67626,0.5062844753265381
18306,0.45509016513824463
124364,0.5203664302825928
14595,0.5168893933296204
92215,0.521602213382721
76214,0.49736830592155457
30340,0.5220834612846375
7393,0.4906408190727234
32942,0.5235999822616577
145359,0.4785690903663635
117283,0.49208682775497437
32758,0.510637640953064
113613,0.47982490062713623
86962,0.4930959939956665
28825,0.5194542407989502
133294,0.5055655837059021
118511,0.49180006980895996
81955,0.49716874957084656
14522,0.516664981842041
56550,0.5042558312416077
44031,0.4653761386871338
77916,0.4721708297729492
22485,0.47562113404273987
146739,0.5105199217796326
77684,0.4846639931201935
44727,0.4990844130516052
24438,0.48766231536865234
105801,0.5048882365226746
58436,0.49828019738197327
120184,0.5024755597114563
65781,0.5140747427940369
46755,0.5118061900138855
58496,0.5019657015800476
95733,0.5107806324958801
39759,0.5242865681648254
5294,0.47726204991340637
99780,0.49001556634902954
85202,0.518822968006134
40655,0.4794551134109497
114871,0.5138868093490601
131090,0.5088043212890625
27272,0.5146865248680115
72669,0.5113678574562073
29276,0.5182815790176392
112245,0.5041642189025879
97447,0.5106412172317505
58210,0.46817708015441895
114582,0.526688277721405
29179,0.5035960078239441
19496,0.4911614954471588
37786,0.48794296383857727
107475,0.5239404439926147
79391,0.490291029214859
153584,0.5173068642616272
73914,0.5010197758674622
87290,0.49737316370010376
128390,0.5010859966278076
30852,0.5226160287857056
117601,0.5000463128089905
33803,0.5186190009117126
13316,0.5144872665405273
88280,0.5172494053840637
91699,0.5237661600112915
45252,0.5020490288734436
118350,0.5015919208526611
2368,0.5212778449058533
14997,0.5139467120170593
92839,0.48831039667129517
115387,0.5032472610473633
40352,0.5032840967178345
1508,0.5047146081924438
98946,0.4864753186702728
48109,0.5177521109580994
66981,0.48415735363960266
144464,0.5254195928573608
103531,0.5086513757705688
145781,0.5050817131996155
112087,0.47342926263809204
32801,0.46744009852409363
23797,0.5076783895492554
47553,0.47765082120895386
14761,0.5162620544433594
68853,0.4428999423980713
110134,0.5196996331214905
45225,0.49065712094306946
69624,0.5174795389175415
122822,0.4957878887653351
138026,0.4749673902988434
136243,0.4654251039028168
141845,0.5209246873855591
91831,0.5172207355499268
58717,0.4999125301837921
48746,0.46618467569351196
10982,0.5125728845596313
59513,0.4873805046081543
9219,0.5137633085250854
94619,0.5207735300064087
13901,0.5183748602867126
128416,0.48171764612197876
85792,0.5181739330291748
6707,0.5139028429985046
54093,0.5145350098609924
149209,0.5273230671882629
108838,0.5176928043365479
15436,0.518994152545929
119017,0.5049940347671509
98672,0.5224205851554871
46392,0.5255431532859802
123032,0.518337607383728
60277,0.48064887523651123
73890,0.4841722846031189
5882,0.5209664106369019
123943,0.4935721457004547
55660,0.48166587948799133
137355,0.5037378668785095
87278,0.5190836191177368
17251,0.4916699528694153
26422,0.5090404748916626
114403,0.4934467673301697
107425,0.4951789677143097
3639,0.47761270403862
33774,0.4891018867492676
100453,0.5107972025871277
114895,0.48513370752334595
68416,0.493733674287796
92670,0.5220273733139038
67185,0.5173094272613525
38443,0.5011874437332153
75255,0.5236436128616333
28917,0.4875091016292572
37,0.482866495847702
60167,0.4867555499076843
61750,0.4808744192123413
14195,0.4916054606437683
27337,0.464711993932724
74551,0.5180689096450806
43742,0.5060392618179321
106546,0.49817290902137756
50227,0.4980640113353729
117178,0.5064173340797424
115853,0.5004149079322815
1022,0.4978308379650116
46811,0.5137971043586731
67280,0.4968758523464203
42232,0.49151211977005005
123653,0.47787347435951233
151717,0.4985155463218689
135644,0.5161831974983215
132777,0.49824345111846924
86192,0.5019108653068542
8262,0.5092117190361023
29465,0.46511387825012207
45043,0.5214328765869141
10227,0.44788283109664917
35365,0.5146633982658386
79124,0.5045028924942017
76670,0.5245559215545654
74577,0.5083267092704773
65144,0.506130576133728
104790,0.5271600484848022
150470,0.5136469602584839
92508,0.4733545780181885
20632,0.5024974942207336
136247,0.49803289771080017
16740,0.48297470808029175
139296,0.5247793793678284
